Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
I - 7,Summary,13276,,I,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,1.0,0.0,30028,-3.05807733455601,3.46007930839965
I - 8,Summary,11739,,I,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30028,-2.58826226501605,3.15667499056763
I - 9,Summary,7729,,I,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30028,-1.36252483570228,2.27203676393682
I - 10,Summary,1276,,I,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30028,0.609964847929084,0.166551239593892
I - 11,Summary,14230,,I,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,1.0,0.0,30028,-3.34968668806358,3.64086384583785
I - 12,Summary,11309,,I,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,1.0,0.0,30028,-2.45682408681033,3.06879967519262
I - 13,Summary,12385,,I,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,1.0,0.0,30028,-2.7857252025065,3.28614747805806
I - 14,Summary,12147,,I,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,1.0,0.0,30028,-2.71297569922054,3.23879079815247
I - 15,Summary,13895,,I,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,1.0,0.0,30028,-3.24728717713587,3.57798858655629
I - 16,Summary,15243,,I,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,1.0,0.0,30028,-3.6593305823017,3.82724420623859
I - 17,Summary,2802,,I,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30028,0.14351215038973,0.830237479422782
I - 18,Summary,12615,,I,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30028,-2.85602934433746,3.3315441333335
I - 19,Summary,13274,,I,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30028,-3.05746599419227,3.45969457830414
I - 20,Summary,9803,,I,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30028,-1.99648479290845,2.74911671071496
I - 21,Summary,11537,,I,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30028,-2.52651688827755,3.1155684903683
I - 22,Summary,12598,,I,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30028,-2.85083295124561,3.3282009022844
I - 23,Summary,5421,,I,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30028,-0.657038055937643,1.67064143209424
I - 24,Summary,3743,,I,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,-0.144123490753477,1.16028207367109
J - 1,Summary,8832,,J,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,-1.69967904630903,2.53175915288634
J - 2,Summary,3817,,J,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,-0.166743084212135,1.18463423471491
J - 3,Summary,1414,,J,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SB743921""","""sing""",0.0,2.0,0.0,30028,0.567782362830506,0.237200829824367
J - 4,Summary,14367,,J,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30028,-3.39156350298028,3.6663944407875
J - 5,Summary,12285,,J,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""brefeldin A""","""sing""",0.0,2.0,0.0,30028,-2.75515818431912,3.26629752045921
J - 6,Summary,9875,,J,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""narciclasine""","""sing""",0.0,2.0,0.0,30028,-2.01849304600336,2.76485869433889
J - 7,Summary,12222,,J,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,2.0,0.0,30028,-2.73590096286107,3.25375657618162
J - 8,Summary,12277,,J,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30028,-2.75271282286413,3.26470654579585
J - 9,Summary,8534,,J,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30028,-1.60858933211065,2.46302755458709
J - 10,Summary,1234,,J,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30028,0.622802995567782,0.144408465287464
J - 11,Summary,12874,,J,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,2.0,0.0,30028,-2.93519792144276,3.38224329982838
J - 12,Summary,9145,,J,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,2.0,0.0,30028,-1.79535381323552,2.60289134079449
J - 13,Summary,12425,,J,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,2.0,0.0,30028,-2.79795200978145,3.29406826866309
J - 14,Summary,9400,,J,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,2.0,0.0,30028,-1.87329970961333,2.66007641669038
J - 15,Summary,12922,,J,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,2.0,0.0,30028,-2.9498700901727,3.39159123065113
J - 16,Summary,10312,,J,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,2.0,0.0,30028,-2.15207091548219,2.8593709378312
J - 17,Summary,5249,,J,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,2.0,0.0,30028,-0.604462784655357,1.62178954312674
J - 18,Summary,13273,,J,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Olaparib_PI""","""sing""",0.0,2.0,0.0,30028,-3.05716032401039,3.45950220396527
J - 19,Summary,11007,,J,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_4""","""sing""",0.0,2.0,0.0,30028,-2.36451169188446,3.00622635684439
J - 20,Summary,12953,,J,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_3""","""sing""",0.0,2.0,0.0,30028,-2.95934586581079,3.39762054945949
J - 21,Summary,11707,,J,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_2""","""sing""",0.0,2.0,0.0,30028,-2.57848081919609,3.15018334130841
J - 22,Summary,9736,,J,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-9,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_1""","""sing""",0.0,2.0,0.0,30028,-1.97600489072291,2.73442347137064
J - 23,Summary,3756,,J,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,2.0,0.0,30028,-0.148097203117836,1.16457495507238
