Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
G - 9,Summary,6766,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 10,Summary,8800,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 11,Summary,7090,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 12,Summary,8190,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 13,Summary,5476,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 14,Summary,6166,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 15,Summary,8888,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 16,Summary,6539,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 17,Summary,10719,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 18,Summary,6941,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 19,Summary,3260,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 20,Summary,2730,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 21,Summary,7686,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 22,Summary,4211,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 23,Summary,1950,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 24,Summary,2620,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 1,Summary,4304,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 2,Summary,7496,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 3,Summary,6323,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 4,Summary,5669,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 5,Summary,7791,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 6,Summary,8685,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 7,Summary,4944,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 8,Summary,9674,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 9,Summary,7915,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 10,Summary,6970,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 11,Summary,8309,,H,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 12,Summary,3868,,H,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 13,Summary,8317,,H,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 14,Summary,3477,,H,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 15,Summary,11245,,H,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 16,Summary,4871,,H,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 17,Summary,3287,,H,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 18,Summary,7350,,H,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 19,Summary,9255,,H,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 20,Summary,2994,,H,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 21,Summary,6350,,H,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 22,Summary,3407,,H,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 23,Summary,3927,,H,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
H - 24,Summary,1484,,H,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 1,Summary,7075,,I,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 2,Summary,7878,,I,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 3,Summary,3780,,I,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 4,Summary,15495,,I,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 5,Summary,10446,,I,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 6,Summary,4604,,I,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 7,Summary,4779,,I,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 8,Summary,9568,,I,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 9,Summary,7227,,I,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 10,Summary,5740,,I,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 11,Summary,6378,,I,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 12,Summary,4129,,I,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 13,Summary,8347,,I,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 14,Summary,7127,,I,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 15,Summary,7788,,I,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 16,Summary,7282,,I,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 17,Summary,12468,,I,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 18,Summary,8403,,I,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 19,Summary,9645,,I,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 20,Summary,6418,,I,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 21,Summary,3908,,I,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 22,Summary,3849,,I,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 23,Summary,5519,,I,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
I - 24,Summary,7022,,I,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 1,Summary,7021,,J,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 2,Summary,4292,,J,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 3,Summary,5182,,J,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 4,Summary,7415,,J,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 5,Summary,9902,,J,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 6,Summary,8117,,J,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 7,Summary,6510,,J,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 8,Summary,4022,,J,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 9,Summary,8063,,J,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 10,Summary,7056,,J,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 11,Summary,6248,,J,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
J - 12,Summary,4446,,J,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
