Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
G - 9,Summary,1054,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 10,Summary,927,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 11,Summary,1000,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 12,Summary,1074,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 13,Summary,1037,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 14,Summary,1031,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 15,Summary,1011,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 16,Summary,864,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 17,Summary,982,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 18,Summary,984,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 19,Summary,1015,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 20,Summary,982,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 21,Summary,976,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 22,Summary,995,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 23,Summary,944,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
G - 24,Summary,992,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 1,Summary,969,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 2,Summary,1021,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 3,Summary,964,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 4,Summary,918,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 5,Summary,955,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 6,Summary,867,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 7,Summary,987,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 8,Summary,996,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 9,Summary,1153,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 10,Summary,1053,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 11,Summary,937,,H,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 12,Summary,919,,H,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 13,Summary,1020,,H,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 14,Summary,1059,,H,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 15,Summary,992,,H,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 16,Summary,893,,H,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 17,Summary,1007,,H,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 18,Summary,867,,H,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 19,Summary,933,,H,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 20,Summary,965,,H,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 21,Summary,927,,H,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 22,Summary,953,,H,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 23,Summary,1025,,H,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
H - 24,Summary,935,,H,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 1,Summary,1103,,I,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 2,Summary,1004,,I,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 3,Summary,984,,I,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 4,Summary,1061,,I,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 5,Summary,993,,I,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 6,Summary,966,,I,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 7,Summary,858,,I,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 8,Summary,1024,,I,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 9,Summary,978,,I,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 10,Summary,1086,,I,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 11,Summary,1044,,I,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 12,Summary,1021,,I,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 13,Summary,1063,,I,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 14,Summary,928,,I,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 15,Summary,1003,,I,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 16,Summary,1013,,I,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 17,Summary,1028,,I,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 18,Summary,913,,I,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 19,Summary,1068,,I,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 20,Summary,962,,I,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 21,Summary,1055,,I,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 22,Summary,938,,I,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 23,Summary,991,,I,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
I - 24,Summary,1009,,I,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 1,Summary,968,,J,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 2,Summary,932,,J,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 3,Summary,971,,J,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 4,Summary,914,,J,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 5,Summary,1157,,J,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 6,Summary,965,,J,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 7,Summary,1054,,J,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 8,Summary,1043,,J,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 9,Summary,978,,J,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 10,Summary,922,,J,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 11,Summary,1053,,J,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
J - 12,Summary,1036,,J,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
