Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
G - 11,Summary,9484,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 12,Summary,9687,,G,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 13,Summary,9311,,G,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 14,Summary,8806,,G,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 15,Summary,10247,,G,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 16,Summary,9027,,G,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 17,Summary,9454,,G,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 18,Summary,9189,,G,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 19,Summary,9114,,G,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 20,Summary,8122,,G,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 21,Summary,9252,,G,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 22,Summary,9183,,G,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 23,Summary,10249,,G,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 24,Summary,10690,,G,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 1,Summary,10312,,H,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 2,Summary,9278,,H,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 3,Summary,10047,,H,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 4,Summary,8776,,H,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 5,Summary,9300,,H,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 6,Summary,9591,,H,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 7,Summary,9600,,H,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 8,Summary,9035,,H,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 9,Summary,9644,,H,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 10,Summary,10133,,H,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 11,Summary,9280,,H,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 12,Summary,9230,,H,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 13,Summary,9349,,H,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 14,Summary,9314,,H,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 15,Summary,9728,,H,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 16,Summary,9772,,H,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 17,Summary,9640,,H,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 18,Summary,9541,,H,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 19,Summary,9627,,H,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 20,Summary,8893,,H,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 21,Summary,9444,,H,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 22,Summary,9836,,H,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 23,Summary,10031,,H,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
H - 24,Summary,11029,,H,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 1,Summary,10566,,I,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 2,Summary,10321,,I,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 3,Summary,9599,,I,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 4,Summary,9458,,I,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 5,Summary,9848,,I,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 6,Summary,9676,,I,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 7,Summary,9895,,I,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 8,Summary,9912,,I,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 9,Summary,9467,,I,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 10,Summary,9219,,I,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 11,Summary,10131,,I,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 12,Summary,10116,,I,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 13,Summary,9192,,I,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 14,Summary,9932,,I,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 15,Summary,9840,,I,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 16,Summary,9272,,I,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 17,Summary,9640,,I,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 18,Summary,9723,,I,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 19,Summary,9880,,I,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 20,Summary,9604,,I,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 21,Summary,9522,,I,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 22,Summary,9741,,I,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 23,Summary,9621,,I,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
I - 24,Summary,10067,,I,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 1,Summary,9156,,J,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 2,Summary,9793,,J,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 3,Summary,9539,,J,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 4,Summary,9391,,J,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 5,Summary,9432,,J,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 6,Summary,10639,,J,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 7,Summary,10374,,J,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 8,Summary,8780,,J,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 9,Summary,9449,,J,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 10,Summary,9634,,J,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 11,Summary,9894,,J,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 12,Summary,9493,,J,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 13,Summary,9706,,J,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 14,Summary,9201,,J,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
J - 15,Summary,9693,,J,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
