Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
I - 1,Summary,9918,,I,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,4.94081564192266e-002,0.975048020371454
I - 2,Summary,10964,,I,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,-5.08458331336561e-002,1.0247278062416
I - 3,Summary,628,,I,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SB743921""","""sing""",0.0,1.0,0.0,30032,0.939809268222552,-3.13141782723181e-003
I - 4,Summary,10229,,I,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30032,1.96003258733886e-002,0.990214946001712
I - 5,Summary,10541,,I,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""brefeldin A""","""sing""",0.0,1.0,0.0,30032,-1.03033497867446e-002,1.00508598928957
I - 6,Summary,9619,,I,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""narciclasine""","""sing""",0.0,1.0,0.0,30032,7.80658455935209e-002,0.960125156772957
I - 7,Summary,10302,,I,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,1.0,0.0,30032,1.26036325298318e-002,0.99372464926507
I - 8,Summary,5429,,I,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30032,0.479656874490823,0.701124195061869
I - 9,Summary,6882,,I,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30032,0.340393923419754,0.80407556439463
I - 10,Summary,686,,I,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30032,0.934250251593425,1.89276620203762e-002
I - 11,Summary,10590,,I,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,1.0,0.0,30032,-1.49997603872143e-002,1.00739131624978
I - 12,Summary,10525,,I,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,1.0,0.0,30032,-8.76982795801995e-003,1.00433148373828
I - 13,Summary,10167,,I,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,1.0,0.0,30032,2.55427229596972e-002,0.987219274918004
I - 14,Summary,826,,I,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,1.0,0.0,30032,0.920831935592083,6.69086050302479e-002
I - 15,Summary,8690,,I,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,1.0,0.0,30032,0.167105956773853,0.911414034889723
I - 16,Summary,8917,,I,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,1.0,0.0,30032,0.145349115828821,0.923665290780679
I - 17,Summary,7918,,I,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30032,0.241098385009824,0.867858315101659
I - 18,Summary,8846,,I,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30032,0.152154118943787,0.919858868221541
I - 19,Summary,9736,,I,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30032,6.68519672209709e-002,0.966005539368898
I - 20,Summary,10866,,I,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30032,-4.14530119327168e-002,1.02022863930363
I - 21,Summary,9640,,I,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30032,7.60530981933196e-002,0.961184556966351
I - 22,Summary,8884,,I,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30032,0.148512004600565,0.921898955036739
I - 23,Summary,9585,,I,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30032,8.13245794795611e-002,0.958406242742919
I - 24,Summary,10577,,I,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,-1.37537739013753e-002,1.00678048221291
J - 1,Summary,9894,,J,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,5.17084391623137e-002,0.973862787668521
J - 2,Summary,9800,,J,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,6.07178799060718e-002,0.969199697058719
J - 3,Summary,660,,J,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SB743921""","""sing""",0.0,2.0,0.0,30032,0.936742224565103,9.21984207568327e-003
J - 4,Summary,9276,,J,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30032,0.110940719796808,0.942570197076726
J - 5,Summary,9940,,J,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""brefeldin A""","""sing""",0.0,2.0,0.0,30032,4.729956390473e-002,0.976132589910369
J - 6,Summary,8153,,J,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""narciclasine""","""sing""",0.0,2.0,0.0,30032,0.218574783150429,0.881442936327809
J - 7,Summary,9530,,J,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,2.0,0.0,30032,8.65960607658025e-002,0.955615910156113
J - 8,Summary,5869,,J,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30032,0.437485024200891,0.734289157003544
J - 9,Summary,6857,,J,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30032,0.342790051277136,0.802449575861542
J - 10,Summary,672,,J,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30032,0.935592083193559,1.37354634183517e-002
J - 11,Summary,9658,,J,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,2.0,0.0,30032,7.43278861360042e-002,0.962091233423946
J - 12,Summary,9820,,J,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,2.0,0.0,30032,5.88009776201658e-002,0.970194652819807
J - 13,Summary,10466,,J,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,2.0,0.0,30032,-3.11496621459728e-003,1.00154176551361
J - 14,Summary,747,,J,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,2.0,0.0,30032,0.928403699621412,4.06623800679331e-002
J - 15,Summary,8742,,J,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,2.0,0.0,30032,0.162122010830498,0.914241559443982
J - 16,Summary,8438,,J,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,2.0,0.0,30032,0.191258925576269,0.897528235968321
J - 17,Summary,7410,,J,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,2.0,0.0,30032,0.289787703071836,0.837422019926439
